ImageId,EncodedPixels
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71, 164737 2 165249 2 
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71, 324992 4 325504 4 326016 3 326528 1 
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71, 141186 2 141698 2 142210 2 142723 1 
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71, 158593 1 159105 2 159617 3 160128 5 160640 5 161152 5 161664 5 162176 5 162689 4 163203 1 
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71, 246146 1 246658 1 247170 1 247682 1 248194 1 248706 1 249218 1 
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71, 306048 3 306560 3 
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71, 137091 1 
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71, 283524 1 284034 3 284546 2 
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71, 298876 8 
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71, 259972 9 
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71, 175493 2 176004 4 176516 4 
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71, 191354 12 
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71, 247685 1 248197 1 248709 1 249221 1 249733 1 250245 1 250757 1 
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71, 300413 9 
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71, 340352 6 
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71, 2951 1 3462 2 3974 3 4485 6 4996 8 5508 5 6020 4 6533 2 7045 1 7557 1 
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71, 70537 1 71048 3 71559 4 72070 5 72582 4 73093 5 73604 6 74116 7 74628 7 75139 8 75651 7 76163 7 76676 6 77188 5 77700 5 78213 2 
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71, 177030 2 177542 2 178054 1 178566 1 179078 1 179590 1 180102 1 180614 1 181126 1 181638 1 
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71, 221574 1 222086 1 222598 1 223110 1 223622 1 224134 1 224646 1 225158 1 225670 1 226182 1 226694 1 227206 1 
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71, 386 7 898 8 1409 8 1920 2 1925 4 2438 2 2950 1 
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71, 78215 2 78725 4 
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71, 79237 5 79749 5 80260 6 
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71, 90502 5 91014 6 91526 6 92040 4 
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71, 189302 19 
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71, 256904 9 257416 8 257928 8 
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71, 12681 1 
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71, 289158 5 
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71, 303997 16 304509 16 305022 16 305535 16 306051 13 306563 14 307074 8 307085 5 307586 8 307597 6 308099 16 308612 15 309124 13 309636 12 310148 11 310660 11 311172 12 311684 11 312196 10 312708 6 312715 2 313220 5 313732 4 314244 3 
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71, 307082 3 307594 3 
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71, 66952 5 67464 8 67976 9 68489 8 69001 7 69513 7 70025 7 70538 1 70540 5 71053 3 71565 1 
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71, 72076 1 72587 2 
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71, 162700 3 163211 4 163722 5 164234 5 164745 5 165257 5 165769 5 166283 3 
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71, 236938 2 237449 3 237960 4 238471 5 238982 6 239493 7 240004 8 
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71, 297342 14 
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71, 334219 1 334731 1 335243 1 335755 1 336267 1 336779 1 337291 1 337803 1 
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71, 80771 8 81283 9 81795 10 82308 10 82821 9 83333 9 83847 7 84359 6 84872 5 85386 3 
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71, 157065 5 157578 5 158090 5 158602 6 159114 7 159626 8 160138 8 160650 8 161163 7 161676 5 162189 2 
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71, 223628 1 224140 1 224652 1 225164 1 225676 1 226188 1 226700 1 227212 1 
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71, 269196 2 269708 1 270220 2 270732 1 271244 1 
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71, 396 3 
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71, 130957 2 131468 4 131981 2 
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71, 266637 2 267149 2 267661 2 268173 2 268685 1 
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71, 285588 1 286088 8 286099 4 286599 18 287111 19 287623 20 288134 22 288645 23 289155 3 289163 18 289667 26 290179 26 290690 27 291201 28 291712 29 292224 29 292736 30 293247 31 293759 31 294271 31 294783 31 295295 31 295807 30 296319 30 296830 31 297356 17 297853 31 298364 32 298884 23 299388 31 299901 30 300422 20 300925 30 301437 30 301950 29 302462 29 302974 29 303486 28 304013 13 304525 13 305038 12 305551 10 306064 9 306577 8 307090 4 307603 1 
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71, 196972 9 197484 8 197495 39 197996 7 198015 31 198508 8 198517 40 199020 37 199077 2 199531 48 199588 3 200043 15 200062 29 200096 7 200555 60 201068 59 201580 64 202092 63 202606 61 203118 18 203137 42 203623 4 203629 19 203649 43 204135 25 204161 23 204185 19 204648 24 204673 23 204697 19 205160 48 205209 20 205673 68 206185 68 206697 68 207209 69 207718 72 208230 71 208742 69 209255 8 209264 59 209767 8 209776 59 210280 7 210288 60 210794 67 211308 65 211821 64 212334 52 212387 10 212846 52 212899 9 213365 32 213413 6 213870 52 214382 52 214895 51 215408 50 215920 50 216433 50 216945 50 217466 42 217970 50 218482 50 218994 35 219506 50 220017 51 220528 52 221038 35 221074 18 221550 24 221575 10 221586 18 222061 25 222087 10 222098 18 222573 14 222588 10 222599 10 222610 18 223083 16 223100 10 223111 10 223122 17 223594 17 223612 10 223623 5 223629 4 223634 17 224105 18 224124 10 224135 5 224141 4 224146 17 224617 18 224636 10 224647 5 224653 4 224658 16 225129 18 225148 10 225159 5 225165 4 225170 15 225642 17 225660 10 225671 5 225677 4 225682 11 226156 15 226172 10 226183 5 226189 4 226194 10 226668 15 226684 10 226695 5 226701 4 226706 9 227184 2 227189 1 227191 1 227193 2 227196 10 227207 5 227213 4 227218 4 227706 1 227710 5 
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71, 2447 1 2958 2 
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71, 12173 3 12683 5 13195 5 13708 4 14220 4 14732 4 15246 2 
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71, 175503 1 176015 1 176527 1 177039 1 177551 1 178063 1 178575 1 179087 1 179599 1 180111 1 180623 1 181135 1 
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71, 181647 1 182159 1 182671 1 183183 1 
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71, 158653 3 159165 4 159677 5 160185 1 160189 9 160696 2 160701 12 161207 3 161213 14 161712 2 161718 4 161725 16 162223 11 162237 16 162735 11 162749 16 163246 12 163261 16 163758 12 163773 17 164257 2 164269 33 164766 6 164780 35 165275 1 165277 7 165291 36 165785 11 165802 37 166297 54 166809 54 167324 52 167836 52 168349 51 168861 40 169373 50 169885 50 170397 50 170911 48 171423 48 171935 49 172442 54 172955 54 173468 53 173980 52 174492 52 174988 3 174993 3 175004 52 175500 3 175504 5 175516 52 176012 3 176016 6 176028 32 176062 17 176523 4 176528 6 176540 31 176576 14 177028 2 177034 5 177040 7 177052 31 177089 13 177539 3 177545 6 177552 7 177560 1 177564 7 177572 7 177601 12 178049 5 178055 8 178064 7 178072 2 178076 7 178084 25 178114 12 178559 7 178567 8 178576 7 178584 3 178588 7 178596 25 178626 11 179070 8 179079 8 179088 7 179096 3 179100 7 179108 26 179139 10 179578 12 179591 8 179600 7 179608 3 179612 7 179620 27 179651 9 180089 13 180103 8 180112 7 180120 3 180124 7 180132 28 180164 9 180601 13 180615 8 180624 7 180632 3 180636 24 180680 3 181113 13 181127 8 181136 7 181144 3 181148 37 181625 13 181639 8 181648 7 181656 3 181660 37 182140 19 182160 7 182168 3 182172 38 182648 23 182672 7 182680 20 183158 25 183184 7 183192 42 183669 34 183704 42 184182 77 184695 61 185208 75 185720 42 185763 32 186231 43 186275 32 186748 38 186787 33 187255 43 187299 12 187312 20 187767 43 187811 12 187824 9 188279 38 188318 4 188323 12 188336 21 188791 38 188830 4 188835 12 188848 5 189296 2 189321 20 189342 4 189347 12 189360 22 189808 7 189816 37 189854 4 189859 12 189872 22 190320 7 190328 33 190362 3 190366 4 190371 12 190384 22 190832 7 190840 33 190874 3 190878 4 190883 12 190896 9 191341 10 191352 2 191366 23 191391 3 191395 12 191408 23 191854 9 191864 37 191903 3 191907 36 192366 13 192383 24 192412 1 192415 3 192419 28 192879 40 192927 3 192931 36 193392 39 193439 3 193443 36 193904 41 193951 3 193955 7 193966 26 194415 43 194464 2 194467 37 194927 44 194977 1 194984 32 195439 45 195497 31 195950 47 196009 32 196465 4 196480 30 196521 32 196982 40 197032 33 197544 32 198066 22 198578 5 198584 15 199090 5 199096 13 199110 1 199600 7 199608 13 200111 8 200120 13 200622 9 200632 14 201133 10 201144 14 201652 3 201656 11 202157 10 202168 12 202669 21 203181 18 203694 16 204206 15 204720 12 205233 11 205746 9 206260 7 206774 2 
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71, 246671 6 
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71, 341903 6 
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71, 399 3 
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71, 7568 1 
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71, 166802 2 167312 5 167823 6 168334 8 168846 7 169358 7 169871 6 170384 4 170896 4 171409 3 171922 1 
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71, 199057 10 
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71, 221073 1 221585 1 222097 1 222609 1 223121 1 223633 1 224145 1 224657 1 225169 1 225681 1 226193 1 226705 1 227217 1 
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71, 19858 1 20369 2 
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71, 63379 4 63888 7 64400 7 64912 6 65425 5 65937 5 66451 2 
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71, 261010 2 261522 2 
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71, 87443 1 87955 1 88467 1 88979 1 
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71, 241043 5 
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71, 259476 1 
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71, 324500 1 325012 1 325524 1 326036 1 
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71, 334220 1 334725 6 334732 2 335236 7 335244 3 335249 2 335748 7 335756 8 336260 7 336268 8 336772 7 336780 8 337283 8 337292 8 337795 8 337804 9 338306 19 338817 20 339329 20 339840 21 340358 15 340864 21 341377 20 341889 14 342402 24 342914 26 343426 27 343938 27 344451 27 344963 27 345475 30 345987 30 346500 29 347013 29 347528 26 348041 25 
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71, 93074 4 93587 3 94099 3 94611 3 95124 2 
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71, 213397 13 
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71, 219029 15 
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71, 258453 1 258965 1 
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71, 407 2 916 5 1427 6 1939 6 2452 5 2967 2 
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71, 90001 6 
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71, 176534 2 
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71, 177047 1 177559 1 178071 1 178583 1 179095 1 179607 1 180119 1 180631 1 181143 1 181655 1 182167 1 182679 1 183191 1 183703 1 
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71, 192407 5 192919 6 193431 7 193945 6 194458 6 194971 6 195484 5 195997 4 196510 2 
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71, 308634 3 309145 4 309656 5 309664 2 309674 1 310167 6 310174 1 310176 4 310186 2 310677 10 310688 7 310696 5 311188 11 311200 15 311695 16 311712 16 312206 17 312224 16 312717 18 312736 17 313228 19 313248 18 313741 18 313760 18 314253 18 314272 18 314765 37 315277 37 315788 39 316300 40 316811 42 317322 43 317831 46 318343 33 318855 45 319367 44 319880 42 320392 42 320904 41 321417 40 321929 40 322442 38 322954 37 323467 27 323980 34 324493 7 324501 25 325006 6 325013 13 325027 10 325519 5 325525 13 325539 10 326032 4 326037 13 326051 9 326549 13 326563 9 327063 11 327075 8 327577 9 327587 7 328089 9 328099 5 328602 8 328611 1 329115 4 329120 2 
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71, 9620 5 
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71, 3478 2 3990 2 4501 5 5013 6 5524 7 6034 9 6045 3 6545 17 7057 3 7061 13 7574 12 8086 15 8597 15 9109 15 9625 9 10128 17 10640 15 11152 14 11663 14 12176 14 12688 14 13200 15 13712 14 14224 13 14736 7 15248 7 15760 3 15764 3 16273 2 16276 2 16785 3 16789 1 17297 5 17809 4 18324 1 
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71, 204184 1 204696 1 205208 1 
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71, 190361 1 190873 1 
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71, 62873 3 63385 3 63898 3 64410 2 64923 1 
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71, 135569 10 
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71, 164250 2 164761 3 165274 1 
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71, 53147 2 53658 3 54170 3 54682 3 55194 3 55706 3 56219 2 
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71, 55201 1 55711 4 56222 5 56733 6 57245 5 57756 6 58265 9 58777 9 59288 10 59800 10 60311 12 60824 9 61336 8 61849 4 62361 2 
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71, 171923 2 172435 4 172441 1 172947 8 173459 9 173971 9 174483 9 174996 8 175509 7 176022 6 176536 4 177048 4 177561 3 178074 2 178587 1 179099 1 179611 1 180123 1 180635 1 181147 1 181659 1 182171 1 
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71, 197535 2 198046 3 198557 4 199067 6 199579 6 200091 5 
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71, 282011 1 
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71, 1947 3 2459 3 2971 2 
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71, 19355 3 19868 2 
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71, 81813 8 
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71, 73107 11 
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71, 188317 1 188829 1 189341 1 189853 1 190365 1 190877 1 191389 1 191901 1 192413 1 192925 1 
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71, 249756 2 250268 2 250780 2 251292 2 251804 1 
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71, 97182 1 97694 1 98206 1 
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71, 170395 2 170906 5 171418 5 171930 5 
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71, 191390 1 191902 1 192414 1 192926 1 193438 1 
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71, 79764 12 
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71, 93085 3 
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71, 127892 12 
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71, 309663 1 310175 1 310687 1 311199 1 311711 1 312223 1 312735 1 313247 1 313759 1 314271 1 
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71, 1952 3 2463 4 2975 3 3485 5 3997 5 4511 2 
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71, 82836 13 
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71, 102303 2 102813 4 103324 5 103836 5 104347 6 104860 5 
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71, 135579 6 
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71, 60833 2 61344 4 61856 5 62369 5 62882 2 
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71, 5028 2 5540 2 6051 4 6562 5 7074 4 7586 3 
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71, 64418 1 
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71, 123298 1 123810 1 124322 1 124834 1 125346 1 
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71, 185762 1 186274 1 186786 1 187298 1 187810 1 188322 1 188834 1 189346 1 189858 1 190370 1 190882 1 191394 1 191906 1 192418 1 192930 1 193442 1 193954 1 194466 1 
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71, 241570 1 242082 2 242593 3 243105 3 243616 3 244128 3 
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71, 325026 1 325538 1 326050 1 326562 1 327074 1 327586 1 328098 1 328610 1 329122 1 
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71, 129428 16 
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71, 177571 1 178083 1 178595 1 179107 1 179619 1 180131 1 
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71, 2981 1 3492 2 4003 2 4516 1 
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71, 138660 1 139172 1 139684 1 140196 1 140708 1 141220 1 141732 1 142244 1 142756 1 143268 1 143780 1 144292 1 144804 1 145316 1 145828 1 
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71, 39334 1 
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71, 65946 1 65958 1 66457 3 66466 5 66969 3 66976 7 67481 14 67992 15 68503 16 69014 17 69526 17 70037 18 70549 18 71060 19 71571 20 72083 20 72595 20 73118 9 73620 19 74132 19 74644 19 75156 19 75667 20 
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71, 92582 4 
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71, 323494 9 
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71, 39847 1 
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71, 199079 1 199591 2 200103 3 200615 4 201127 4 
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71, 108455 2 108967 2 109478 3 109989 4 110500 5 111012 5 111525 4 112037 4 112549 3 
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71, 213925 6 214437 6 214950 6 215462 3 
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71, 285603 6 286114 7 
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71, 296359 8 296871 5 296877 2 297383 4 297895 5 298409 4 298922 4 299434 3 
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71, 318376 12 
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71, 935 3 1446 4 1957 6 2469 1 2472 3 2985 1 
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71, 61891 1 62388 3 62403 2 62900 2 62903 1 62914 4 63411 3 63415 1 63422 8 63921 5 63927 1 63929 1 63933 9 64428 2 64431 7 64439 1 64441 3 64445 12 64937 2 64940 2 64943 7 64951 1 64953 3 64957 12 64970 1 65448 3 65452 2 65455 7 65463 1 65465 3 65469 12 65482 3 65959 4 65964 2 65967 7 65975 1 65977 3 65981 12 65994 4 66471 4 66476 2 66479 7 66487 1 66489 3 66493 12 66506 4 66983 4 66988 2 66991 7 66999 1 67001 3 67005 18 67495 4 67500 2 67503 7 67511 5 67517 18 68007 4 68012 2 68015 7 68023 25 68519 4 68524 10 68535 23 69031 4 69036 10 69047 23 69543 4 69548 10 69559 23 70055 4 70060 40 70567 4 70572 21 70594 18 71079 26 71106 19 71591 26 71618 19 72103 26 72130 18 72615 26 72642 16 73127 26 73154 13 73639 13 73662 3 73666 12 74151 26 74178 11 74663 26 74690 10 75175 26 75202 8 75687 21 75714 6 76179 52 76690 49 76741 1 77200 51 77715 48 78227 49 78740 48 79252 48 79776 23 79809 3 80276 48 80789 47 81301 47 81821 38 82325 32 82361 10 82830 5 82849 34 83342 53 83854 35 83900 7 84365 53 84877 51 84929 1 85389 49 85900 50 86413 48 86925 48 87437 6 87444 40 87949 6 87956 39 88462 5 88468 39 88974 5 88980 38 89488 41 90007 33 90514 37 91027 23 91052 11 91539 23 91569 7 92050 24 92081 6 92562 20 92586 2 92594 5 93078 7 93088 13 93590 24 94102 24 94614 2 94619 20 95126 1 95131 19 95643 19 96153 20 96665 20 97178 4 97183 14 97691 3 97695 10 98204 2 98207 10 98722 7 99235 6 99747 4 
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71, 97705 4 98217 3 98729 2 99241 1 
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71, 100259 4 100266 2 100269 4 100771 9 100781 5 101282 10 101293 7 101793 11 101805 8 102305 11 102317 9 102817 11 102829 10 103329 23 103841 23 104353 24 104865 25 105372 31 105884 22 106396 22 106909 21 107421 21 107934 20 108447 8 108457 9 108960 7 108969 9 109473 5 109481 9 109986 3 109993 9 110505 7 111017 5 111529 3 112041 1 
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71, 137129 9 
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71, 139689 10 
